image_id,source,path,gt_class,gt_task,pred_class,pred_task,conf,fold,p_gls,p_leafrot,p_stembleed,p_budrot,p_budroot
GrayLeafSpot1103,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1103.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.999984860420227,0,0.999984860420227,2.0779905298695667e-06,1.7253947817152948e-06,8.581489964853972e-06,2.836465000655153e-06
GrayLeafSpot1109,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1109.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9999285936355591,0,0.9999285936355591,6.589351869479287e-06,6.5869962782016955e-06,5.0369981181574985e-05,7.843421371944714e-06
GrayLeafSpot1112,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1112.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9999732971191406,0,0.9999732971191406,3.5850907806889154e-06,2.8612016649276484e-06,1.644737676542718e-05,3.7905920180492103e-06
GrayLeafSpot1122,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1122.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9999896287918091,0,0.9999896287918091,1.056315227287996e-06,1.1299757716187742e-06,6.463924364652485e-06,1.7732616015564417e-06
GrayLeafSpot1137,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1137.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9999265670776367,0,0.9999265670776367,1.555664130137302e-05,4.644307864509756e-06,4.7248631744878367e-05,6.007872343616327e-06
GrayLeafSpot1144,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1144.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9998881816864014,0,0.9998881816864014,1.989718475670088e-05,9.832757314143237e-06,7.127657590899616e-05,1.0850996659428347e-05
GrayLeafSpot1145,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1145.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9999457597732544,0,0.9999457597732544,9.835340279096272e-06,4.526852535491344e-06,3.4379165299469605e-05,5.532431714527775e-06
GrayLeafSpot1152,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1152.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9999886751174927,0,0.9999886751174927,2.7486587441671873e-06,1.0640547998264083e-06,5.5788018471503165e-06,1.963726163012325e-06
GrayLeafSpot1155,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1155.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9999387264251709,0,0.9999387264251709,4.8940723900159355e-06,1.1337506293784827e-05,3.741956970770843e-05,7.614022706547985e-06
GrayLeafSpot1157,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1157.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.999932050704956,0,0.999932050704956,7.028690106380964e-06,1.6974921891232952e-05,3.4739314287435263e-05,9.285324267693795e-06
GrayLeafSpot1159,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1159.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.99993896484375,0,0.99993896484375,8.379159226024058e-06,1.3215182661951985e-05,3.075841232202947e-05,8.75347359396983e-06
GrayLeafSpot1160,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1160.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9999502897262573,0,0.9999502897262573,6.966860382817686e-06,1.0374256817158312e-05,2.6050976885017008e-05,6.332742032100214e-06
GrayLeafSpot1168,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1168.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9998157620429993,0,0.9998157620429993,2.9708107831538655e-05,2.9861408620490693e-05,0.00010273610678268597,2.1975647541694343e-05
GrayLeafSpot1169,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1169.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9998918771743774,0,0.9998918771743774,9.690058504929766e-06,1.529371911601629e-05,7.034426380414516e-05,1.2864301424997393e-05
GrayLeafSpot1173,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1173.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9998108744621277,0,0.9998108744621277,1.805737520044204e-05,2.5398596335435286e-05,0.00012087631330359727,2.4746956114540808e-05
GrayLeafSpot1174,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1174.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9999281167984009,0,0.9999281167984009,7.441354227921693e-06,9.059396688826382e-06,4.6149616537149996e-05,9.21877654036507e-06
GrayLeafSpot1178,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1178.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9998723268508911,0,0.9998723268508911,6.7848673097614665e-06,2.5275041480199434e-05,7.80464761191979e-05,1.757981772243511e-05
GrayLeafSpot1184,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1184.jpg,gls,2_foliar_disease,gls,2_foliar_disease,1.0,0,1.0,9.522346106072277e-11,5.327144628197722e-11,1.8582582139714532e-09,1.6410585113035836e-09
GrayLeafSpot1190,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1190.jpg,gls,2_foliar_disease,gls,2_foliar_disease,1.0,0,1.0,4.933978919874349e-11,5.203273142212472e-12,1.3149424604730342e-10,1.2606905797074575e-10
GrayLeafSpot1191,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1191.jpg,gls,2_foliar_disease,gls,2_foliar_disease,1.0,0,1.0,1.277720707015817e-10,1.1941095681700098e-11,2.364277107425039e-10,2.553215971978773e-10
GrayLeafSpot1199,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1199.jpg,gls,2_foliar_disease,gls,2_foliar_disease,1.0,0,1.0,1.1065699571932708e-11,6.614730031079263e-12,1.627616097454876e-10,6.522610923598293e-11
GrayLeafSpot1201,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1201.jpg,gls,2_foliar_disease,gls,2_foliar_disease,1.0,0,1.0,1.4115240920542504e-10,9.118782985650942e-12,2.1011037354412565e-10,1.580005987156241e-10
GrayLeafSpot1206,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1206.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9999371767044067,0,0.9999371767044067,6.155829032650217e-05,1.5701749234153795e-08,1.1812153388746083e-06,6.590175161136358e-08
GrayLeafSpot1208,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1208.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9999970197677612,0,0.9999970197677612,1.493734202995256e-06,2.950555888503459e-08,1.3421478115560603e-06,1.4508196954921004e-07
GrayLeafSpot1211,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1211.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9999994039535522,0,0.9999994039535522,2.948803796698485e-07,7.15350401137016e-09,1.7865642121250858e-07,9.364394770727813e-08
GrayLeafSpot1216,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1216.jpg,gls,2_foliar_disease,gls,2_foliar_disease,1.0,0,1.0,7.282718872403393e-11,1.5195398758716117e-11,3.636043410804035e-10,3.7173455980088477e-10
GrayLeafSpot122,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot122.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9999699592590332,0,0.9999699592590332,2.6846823857340496e-06,4.051616087963339e-06,1.4874711268930696e-05,8.516612069797702e-06
GrayLeafSpot1221,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1221.jpg,gls,2_foliar_disease,gls,2_foliar_disease,1.0,0,1.0,9.678418006267564e-13,1.421462231775139e-12,6.781821632051432e-11,4.325093408419356e-11
GrayLeafSpot1223,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1223.jpg,gls,2_foliar_disease,gls,2_foliar_disease,1.0,0,1.0,1.0931003498193537e-11,1.3731748377265873e-11,9.140105339255911e-10,4.3572473407138546e-10
GrayLeafSpot1226,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1226.jpg,gls,2_foliar_disease,gls,2_foliar_disease,1.0,0,1.0,2.2127514664321835e-12,4.713469198280862e-12,1.5478418546877037e-10,1.435665059057456e-10
GrayLeafSpot1227,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1227.jpg,gls,2_foliar_disease,gls,2_foliar_disease,1.0,0,1.0,6.6297609763177334e-12,8.821149539983697e-12,3.6411926251922466e-10,2.3099405721538346e-10
GrayLeafSpot123,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot123.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9999867677688599,0,0.9999867677688599,1.869249103947368e-06,9.283639883506112e-07,3.884234502038453e-06,6.512087111332221e-06
GrayLeafSpot1230,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1230.jpg,gls,2_foliar_disease,gls,2_foliar_disease,1.0,0,1.0,7.989159193141221e-14,3.9321242659498545e-13,2.1435119304524797e-11,8.795612675693842e-12
GrayLeafSpot1233,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1233.jpg,gls,2_foliar_disease,gls,2_foliar_disease,1.0,0,1.0,5.96980147607451e-13,1.202974135236512e-12,7.666144802298547e-11,2.910772664566075e-11
GrayLeafSpot1235,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1235.jpg,gls,2_foliar_disease,gls,2_foliar_disease,1.0,0,1.0,5.839689083859956e-14,1.0645158393012347e-13,8.616019356311178e-12,2.2002519164260326e-12
GrayLeafSpot1237,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1237.jpg,gls,2_foliar_disease,gls,2_foliar_disease,1.0,0,1.0,9.247303443815635e-13,2.830912045580225e-13,2.4803594941835705e-11,3.5889657131610297e-12
GrayLeafSpot1238,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1238.jpg,gls,2_foliar_disease,gls,2_foliar_disease,1.0,0,1.0,6.049144258418737e-12,2.900164266725347e-12,2.157672790437104e-10,3.399424491901115e-11
GrayLeafSpot1247,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1247.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9999996423721313,0,0.9999996423721313,2.908796261635871e-07,1.1364240659617053e-09,7.330203111166611e-09,7.640735155689526e-09
GrayLeafSpot1248,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1248.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9999996423721313,0,0.9999996423721313,3.357721709562611e-07,4.900114203287842e-10,2.9081608232672806e-09,3.5520044683323704e-09
GrayLeafSpot1249,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1249.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9999978542327881,0,0.9999978542327881,2.1606460904877167e-06,1.563541962568138e-09,4.779690421230498e-09,1.4759653055307353e-08
GrayLeafSpot1265,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1265.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9998310804367065,0,0.9998310804367065,6.449492502724752e-05,4.297733084968058e-06,9.333538764622062e-05,6.849573765066452e-06
GrayLeafSpot1267,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1267.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9997789263725281,0,0.9997789263725281,0.00010016989836003631,5.6754061006358825e-06,0.00010760824079625309,7.58201986172935e-06
GrayLeafSpot1268,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1268.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9998756647109985,0,0.9998756647109985,8.571830403525382e-05,3.814328465523431e-06,3.114237915724516e-05,3.7265879200276686e-06
