image_id,fold,pred_class,confidence
GrayLeafSpot1226,0,Gray Leaf Spot,1.0
GrayLeafSpot1227,0,Gray Leaf Spot,1.0
GrayLeafSpot123,0,Gray Leaf Spot,1.0
GrayLeafSpot1230,0,Gray Leaf Spot,1.0
GrayLeafSpot1233,0,Gray Leaf Spot,1.0
GrayLeafSpot1235,0,Gray Leaf Spot,1.0
GrayLeafSpot1237,0,Gray Leaf Spot,1.0
GrayLeafSpot1238,0,Gray Leaf Spot,1.0
GrayLeafSpot1247,0,Gray Leaf Spot,1.0
GrayLeafSpot1248,0,Gray Leaf Spot,1.0
GrayLeafSpot1249,0,Gray Leaf Spot,1.0
GrayLeafSpot1265,0,Gray Leaf Spot,1.0
GrayLeafSpot1267,0,Gray Leaf Spot,1.0
GrayLeafSpot1268,0,Gray Leaf Spot,1.0
GrayLeafSpot1271,0,Gray Leaf Spot,1.0
GrayLeafSpot1276,0,Gray Leaf Spot,1.0
GrayLeafSpot1278,0,Gray Leaf Spot,1.0
GrayLeafSpot128,0,Gray Leaf Spot,1.0
GrayLeafSpot1289,0,Gray Leaf Spot,1.0
GrayLeafSpot1290,0,Gray Leaf Spot,0.9993618130683899
GrayLeafSpot1307,0,Gray Leaf Spot,0.9998973608016968
GrayLeafSpot1308,0,Gray Leaf Spot,0.9999996423721313
GrayLeafSpot131,0,Gray Leaf Spot,1.0
GrayLeafSpot1320,0,Gray Leaf Spot,1.0
GrayLeafSpot1328,0,Gray Leaf Spot,1.0
GrayLeafSpot1331,0,Gray Leaf Spot,1.0
GrayLeafSpot1333,0,Gray Leaf Spot,1.0
GrayLeafSpot1341,0,Gray Leaf Spot,1.0
GrayLeafSpot1342,0,Gray Leaf Spot,1.0
GrayLeafSpot1343,0,Gray Leaf Spot,1.0
GrayLeafSpot1348,0,Gray Leaf Spot,1.0
GrayLeafSpot1350,0,Gray Leaf Spot,1.0
GrayLeafSpot1358,0,Gray Leaf Spot,1.0
GrayLeafSpot1363,0,Gray Leaf Spot,1.0
GrayLeafSpot1370,0,Gray Leaf Spot,1.0
GrayLeafSpot1372,0,Gray Leaf Spot,1.0
GrayLeafSpot1382,0,Gray Leaf Spot,1.0
GrayLeafSpot1386,0,Gray Leaf Spot,1.0
GrayLeafSpot139,0,Gray Leaf Spot,0.9998103976249695
GrayLeafSpot1391,0,Gray Leaf Spot,0.9999974966049194
GrayLeafSpot1394,0,Gray Leaf Spot,0.9999908208847046
GrayLeafSpot1399,0,Gray Leaf Spot,0.9999997615814209
GrayLeafSpot1400,0,Gray Leaf Spot,1.0
GrayLeafSpot1408,0,Gray Leaf Spot,1.0
GrayLeafSpot1412,0,Gray Leaf Spot,1.0
GrayLeafSpot1415,0,Gray Leaf Spot,1.0
GrayLeafSpot1427,0,Gray Leaf Spot,1.0
GrayLeafSpot1428,0,Gray Leaf Spot,1.0
GrayLeafSpot1438,0,Gray Leaf Spot,1.0
GrayLeafSpot1439,0,Gray Leaf Spot,1.0
GrayLeafSpot1440,0,Gray Leaf Spot,1.0
GrayLeafSpot1457,0,Gray Leaf Spot,1.0
GrayLeafSpot1461,0,Gray Leaf Spot,1.0
GrayLeafSpot1478,0,Gray Leaf Spot,1.0
GrayLeafSpot1481,0,Gray Leaf Spot,1.0
GrayLeafSpot1482,0,Gray Leaf Spot,1.0
GrayLeafSpot1484,0,Gray Leaf Spot,1.0
GrayLeafSpot1485,0,Gray Leaf Spot,1.0
GrayLeafSpot149,0,Gray Leaf Spot,1.0
GrayLeafSpot1493,0,Gray Leaf Spot,1.0
GrayLeafSpot1494,0,Gray Leaf Spot,1.0
GrayLeafSpot1510,0,Gray Leaf Spot,1.0
GrayLeafSpot1512,0,Gray Leaf Spot,1.0
GrayLeafSpot1522,0,Gray Leaf Spot,1.0
GrayLeafSpot153,0,Gray Leaf Spot,1.0
GrayLeafSpot1550,0,Gray Leaf Spot,1.0
GrayLeafSpot1553,0,Gray Leaf Spot,1.0
GrayLeafSpot1557,0,Gray Leaf Spot,1.0
GrayLeafSpot1563,0,Gray Leaf Spot,0.9999990463256836
GrayLeafSpot1568,0,Gray Leaf Spot,0.9999992847442627
GrayLeafSpot157,0,Gray Leaf Spot,1.0
GrayLeafSpot1583,0,Gray Leaf Spot,1.0
GrayLeafSpot1599,0,Gray Leaf Spot,0.9985228180885315
GrayLeafSpot1603,0,Gray Leaf Spot,0.9999566078186035
GrayLeafSpot161,0,Gray Leaf Spot,1.0
GrayLeafSpot1613,0,Gray Leaf Spot,0.9596620798110962
GrayLeafSpot1618,0,Gray Leaf Spot,0.9999831914901733
GrayLeafSpot1626,0,Gray Leaf Spot,1.0
GrayLeafSpot163,0,Gray Leaf Spot,1.0
GrayLeafSpot1638,0,Gray Leaf Spot,1.0
GrayLeafSpot1654,0,Gray Leaf Spot,1.0
GrayLeafSpot1655,0,Gray Leaf Spot,1.0
GrayLeafSpot166,0,Gray Leaf Spot,1.0
GrayLeafSpot1660,0,Gray Leaf Spot,1.0
GrayLeafSpot1661,0,Gray Leaf Spot,1.0
GrayLeafSpot1662,0,Gray Leaf Spot,1.0
GrayLeafSpot1668,0,Gray Leaf Spot,1.0
GrayLeafSpot1675,0,Gray Leaf Spot,1.0
GrayLeafSpot1682,0,Gray Leaf Spot,0.9997588992118835
GrayLeafSpot1697,0,Gray Leaf Spot,1.0
GrayLeafSpot1704,0,Gray Leaf Spot,1.0
GrayLeafSpot1708,0,Gray Leaf Spot,1.0
GrayLeafSpot1711,0,Gray Leaf Spot,1.0
GrayLeafSpot1712,0,Gray Leaf Spot,1.0
GrayLeafSpot1719,0,Gray Leaf Spot,1.0
GrayLeafSpot172,0,Gray Leaf Spot,1.0
GrayLeafSpot1721,0,Gray Leaf Spot,1.0
GrayLeafSpot1722,0,Gray Leaf Spot,1.0
GrayLeafSpot1725,0,Gray Leaf Spot,1.0
GrayLeafSpot1727,0,Gray Leaf Spot,1.0
GrayLeafSpot174,0,Gray Leaf Spot,1.0
GrayLeafSpot1744,0,Gray Leaf Spot,1.0
GrayLeafSpot1755,0,Gray Leaf Spot,1.0
GrayLeafSpot1767,0,Gray Leaf Spot,1.0
GrayLeafSpot1771,0,Gray Leaf Spot,1.0
GrayLeafSpot1775,0,Gray Leaf Spot,1.0
GrayLeafSpot1776,0,Gray Leaf Spot,1.0
GrayLeafSpot1777,0,Gray Leaf Spot,1.0
GrayLeafSpot1778,0,Gray Leaf Spot,1.0
GrayLeafSpot1782,0,Gray Leaf Spot,1.0
GrayLeafSpot1796,0,Gray Leaf Spot,1.0
GrayLeafSpot1798,0,Gray Leaf Spot,1.0
GrayLeafSpot1806,0,Gray Leaf Spot,1.0
GrayLeafSpot1808,0,Gray Leaf Spot,1.0
GrayLeafSpot1813,0,Gray Leaf Spot,1.0
GrayLeafSpot1815,0,Gray Leaf Spot,1.0
GrayLeafSpot1818,0,Gray Leaf Spot,1.0
GrayLeafSpot1831,0,Gray Leaf Spot,1.0
GrayLeafSpot1838,0,Gray Leaf Spot,1.0
GrayLeafSpot185,0,Gray Leaf Spot,1.0
GrayLeafSpot1855,0,Gray Leaf Spot,1.0
GrayLeafSpot1858,0,Gray Leaf Spot,1.0
GrayLeafSpot1859,0,Gray Leaf Spot,1.0
GrayLeafSpot1864,0,Gray Leaf Spot,1.0
GrayLeafSpot1866,0,Gray Leaf Spot,1.0
GrayLeafSpot1868,0,Gray Leaf Spot,1.0
GrayLeafSpot187,0,Gray Leaf Spot,1.0
GrayLeafSpot1871,0,Gray Leaf Spot,1.0
GrayLeafSpot1875,0,Gray Leaf Spot,1.0
GrayLeafSpot1878,0,Gray Leaf Spot,1.0
GrayLeafSpot1881,0,Gray Leaf Spot,1.0
GrayLeafSpot1882,0,Gray Leaf Spot,1.0
GrayLeafSpot1894,0,Gray Leaf Spot,1.0
GrayLeafSpot1908,0,Gray Leaf Spot,1.0
GrayLeafSpot191,0,Gray Leaf Spot,1.0
GrayLeafSpot1915,0,Gray Leaf Spot,0.9999988079071045
GrayLeafSpot1922,0,Gray Leaf Spot,1.0
GrayLeafSpot1924,0,Gray Leaf Spot,0.9999998807907104
GrayLeafSpot1934,0,Gray Leaf Spot,1.0
GrayLeafSpot1942,0,Gray Leaf Spot,1.0
GrayLeafSpot1948,0,Gray Leaf Spot,1.0
GrayLeafSpot1950,0,Gray Leaf Spot,1.0
GrayLeafSpot1951,0,Gray Leaf Spot,1.0
GrayLeafSpot1958,0,Gray Leaf Spot,0.9999998807907104
GrayLeafSpot196,0,Gray Leaf Spot,1.0
GrayLeafSpot1962,0,Gray Leaf Spot,1.0
GrayLeafSpot1969,0,Gray Leaf Spot,1.0
GrayLeafSpot1974,0,Gray Leaf Spot,1.0
GrayLeafSpot1985,0,Gray Leaf Spot,1.0
GrayLeafSpot199,0,Gray Leaf Spot,1.0
GrayLeafSpot1992,0,Gray Leaf Spot,1.0
GrayLeafSpot2001,0,Gray Leaf Spot,1.0
GrayLeafSpot2002,0,Gray Leaf Spot,1.0
GrayLeafSpot2006,0,Gray Leaf Spot,1.0
GrayLeafSpot2012,0,Gray Leaf Spot,1.0
GrayLeafSpot2019,0,Gray Leaf Spot,1.0
GrayLeafSpot202,0,Gray Leaf Spot,1.0
GrayLeafSpot2025,0,Gray Leaf Spot,1.0
GrayLeafSpot2030,0,Gray Leaf Spot,1.0
GrayLeafSpot2031,0,Gray Leaf Spot,1.0
GrayLeafSpot2032,0,Gray Leaf Spot,1.0
GrayLeafSpot2033,0,Gray Leaf Spot,1.0
GrayLeafSpot2035,0,Gray Leaf Spot,1.0
GrayLeafSpot2036,0,Gray Leaf Spot,1.0
GrayLeafSpot2038,0,Gray Leaf Spot,1.0
GrayLeafSpot2039,0,Gray Leaf Spot,1.0
GrayLeafSpot204,0,Gray Leaf Spot,1.0
GrayLeafSpot2041,0,Gray Leaf Spot,1.0
GrayLeafSpot2042,0,Gray Leaf Spot,1.0
GrayLeafSpot2044,0,Gray Leaf Spot,1.0
GrayLeafSpot2049,0,Gray Leaf Spot,1.0
GrayLeafSpot2052,0,Gray Leaf Spot,1.0
GrayLeafSpot2070,0,Gray Leaf Spot,1.0
GrayLeafSpot2071,0,Gray Leaf Spot,1.0
GrayLeafSpot2074,0,Gray Leaf Spot,0.9999998807907104
GrayLeafSpot2076,0,Gray Leaf Spot,1.0
GrayLeafSpot2084,0,Gray Leaf Spot,0.9999995231628418
GrayLeafSpot2086,0,Gray Leaf Spot,1.0
GrayLeafSpot2087,0,Gray Leaf Spot,1.0
GrayLeafSpot2094,0,Gray Leaf Spot,0.9999983310699463
GrayLeafSpot2103,0,Gray Leaf Spot,1.0
GrayLeafSpot2107,0,Gray Leaf Spot,1.0
GrayLeafSpot2124,0,Gray Leaf Spot,1.0
GrayLeafSpot2128,0,Gray Leaf Spot,1.0
GrayLeafSpot218,0,Gray Leaf Spot,1.0
GrayLeafSpot221,0,Gray Leaf Spot,1.0
GrayLeafSpot230,0,Gray Leaf Spot,1.0
GrayLeafSpot242,0,Gray Leaf Spot,1.0
GrayLeafSpot243,0,Gray Leaf Spot,1.0
GrayLeafSpot247,0,Gray Leaf Spot,1.0
GrayLeafSpot253,0,Gray Leaf Spot,1.0
GrayLeafSpot256,0,Gray Leaf Spot,1.0
GrayLeafSpot257,0,Gray Leaf Spot,1.0
GrayLeafSpot258,0,Gray Leaf Spot,1.0
GrayLeafSpot266,0,Gray Leaf Spot,1.0
GrayLeafSpot270,0,Gray Leaf Spot,1.0
GrayLeafSpot285,0,Gray Leaf Spot,1.0
GrayLeafSpot290,0,Gray Leaf Spot,1.0
GrayLeafSpot292,0,Gray Leaf Spot,1.0
GrayLeafSpot293,0,Gray Leaf Spot,1.0
GrayLeafSpot297,0,Gray Leaf Spot,1.0
GrayLeafSpot309,0,Gray Leaf Spot,1.0
GrayLeafSpot311,0,Gray Leaf Spot,1.0
GrayLeafSpot314,0,Gray Leaf Spot,1.0
GrayLeafSpot318,0,Leaf Rot,0.6798632144927979
GrayLeafSpot323,0,Leaf Rot,0.7024667263031006
GrayLeafSpot325,0,Leaf Rot,0.624460756778717
GrayLeafSpot330,0,Leaf Rot,0.5801932215690613
GrayLeafSpot331,0,Leaf Rot,0.6581442952156067
GrayLeafSpot332,0,Leaf Rot,0.638947069644928
GrayLeafSpot344,0,Leaf Rot,0.622735857963562
GrayLeafSpot361,0,Gray Leaf Spot,1.0
GrayLeafSpot366,0,Gray Leaf Spot,1.0
GrayLeafSpot371,0,Gray Leaf Spot,1.0
GrayLeafSpot372,0,Gray Leaf Spot,0.9999996423721313
GrayLeafSpot375,0,Gray Leaf Spot,0.9999978542327881
GrayLeafSpot394,0,Gray Leaf Spot,1.0
GrayLeafSpot398,0,Gray Leaf Spot,1.0
GrayLeafSpot402,0,Gray Leaf Spot,1.0
GrayLeafSpot411,0,Gray Leaf Spot,1.0
GrayLeafSpot417,0,Gray Leaf Spot,1.0
GrayLeafSpot421,0,Gray Leaf Spot,1.0
GrayLeafSpot422,0,Gray Leaf Spot,1.0
GrayLeafSpot433,0,Gray Leaf Spot,1.0
GrayLeafSpot440,0,Gray Leaf Spot,1.0
GrayLeafSpot448,0,Gray Leaf Spot,1.0
GrayLeafSpot461,0,Gray Leaf Spot,1.0
GrayLeafSpot464,0,Gray Leaf Spot,1.0
GrayLeafSpot473,0,Gray Leaf Spot,1.0
GrayLeafSpot479,0,Gray Leaf Spot,1.0
GrayLeafSpot487,0,Gray Leaf Spot,1.0
GrayLeafSpot490,0,Gray Leaf Spot,1.0
GrayLeafSpot493,0,Gray Leaf Spot,1.0
GrayLeafSpot494,0,Gray Leaf Spot,1.0
GrayLeafSpot499,0,Gray Leaf Spot,1.0
GrayLeafSpot511,0,Gray Leaf Spot,1.0
GrayLeafSpot525,0,Gray Leaf Spot,1.0
GrayLeafSpot526,0,Gray Leaf Spot,1.0
GrayLeafSpot538,0,Gray Leaf Spot,1.0
GrayLeafSpot539,0,Gray Leaf Spot,1.0
GrayLeafSpot548,0,Gray Leaf Spot,1.0
GrayLeafSpot549,0,Gray Leaf Spot,1.0
GrayLeafSpot562,0,Gray Leaf Spot,1.0
GrayLeafSpot564,0,Gray Leaf Spot,1.0
GrayLeafSpot568,0,Gray Leaf Spot,1.0
GrayLeafSpot569,0,Gray Leaf Spot,1.0
GrayLeafSpot571,0,Gray Leaf Spot,1.0
GrayLeafSpot573,0,Gray Leaf Spot,1.0
GrayLeafSpot574,0,Gray Leaf Spot,1.0
GrayLeafSpot576,0,Gray Leaf Spot,1.0
GrayLeafSpot579,0,Gray Leaf Spot,1.0
GrayLeafSpot580,0,Gray Leaf Spot,1.0
GrayLeafSpot581,0,Gray Leaf Spot,1.0
GrayLeafSpot585,0,Gray Leaf Spot,1.0
GrayLeafSpot587,0,Gray Leaf Spot,1.0
GrayLeafSpot593,0,Gray Leaf Spot,1.0
GrayLeafSpot600,0,Gray Leaf Spot,1.0
GrayLeafSpot610,0,Gray Leaf Spot,0.9999982118606567
GrayLeafSpot617,0,Gray Leaf Spot,1.0
GrayLeafSpot619,0,Gray Leaf Spot,1.0
GrayLeafSpot621,0,Gray Leaf Spot,1.0
GrayLeafSpot629,0,Gray Leaf Spot,1.0
GrayLeafSpot637,0,Gray Leaf Spot,1.0
GrayLeafSpot638,0,Gray Leaf Spot,1.0
GrayLeafSpot653,0,Gray Leaf Spot,1.0
GrayLeafSpot655,0,Gray Leaf Spot,1.0
GrayLeafSpot658,0,Gray Leaf Spot,1.0
GrayLeafSpot661,0,Gray Leaf Spot,1.0
GrayLeafSpot663,0,Gray Leaf Spot,1.0
GrayLeafSpot670,0,Gray Leaf Spot,1.0
GrayLeafSpot673,0,Gray Leaf Spot,1.0
GrayLeafSpot679,0,Gray Leaf Spot,1.0
GrayLeafSpot682,0,Gray Leaf Spot,1.0
GrayLeafSpot683,0,Gray Leaf Spot,1.0
GrayLeafSpot692,0,Gray Leaf Spot,1.0
GrayLeafSpot698,0,Gray Leaf Spot,1.0
GrayLeafSpot702,0,Gray Leaf Spot,1.0
GrayLeafSpot704,0,Gray Leaf Spot,1.0
GrayLeafSpot705,0,Gray Leaf Spot,0.9999994039535522
GrayLeafSpot708,0,Gray Leaf Spot,1.0
GrayLeafSpot711,0,Gray Leaf Spot,1.0
GrayLeafSpot713,0,Gray Leaf Spot,1.0
GrayLeafSpot722,0,Gray Leaf Spot,0.9999996423721313
GrayLeafSpot731,0,Gray Leaf Spot,1.0
GrayLeafSpot733,0,Gray Leaf Spot,1.0
GrayLeafSpot735,0,Gray Leaf Spot,1.0
GrayLeafSpot736,0,Gray Leaf Spot,1.0
GrayLeafSpot738,0,Gray Leaf Spot,1.0
GrayLeafSpot739,0,Gray Leaf Spot,1.0
GrayLeafSpot749,0,Gray Leaf Spot,1.0
GrayLeafSpot751,0,Gray Leaf Spot,0.9999228715896606
GrayLeafSpot763,0,Gray Leaf Spot,1.0
GrayLeafSpot765,0,Gray Leaf Spot,1.0
GrayLeafSpot767,0,Gray Leaf Spot,1.0
GrayLeafSpot770,0,Gray Leaf Spot,1.0
GrayLeafSpot776,0,Gray Leaf Spot,0.9999997615814209
GrayLeafSpot778,0,Gray Leaf Spot,1.0
GrayLeafSpot789,0,Gray Leaf Spot,1.0
GrayLeafSpot793,0,Gray Leaf Spot,1.0
GrayLeafSpot811,0,Gray Leaf Spot,1.0
GrayLeafSpot817,0,Gray Leaf Spot,1.0
GrayLeafSpot818,0,Gray Leaf Spot,1.0
GrayLeafSpot819,0,Gray Leaf Spot,1.0
GrayLeafSpot827,0,Gray Leaf Spot,1.0
GrayLeafSpot832,0,Gray Leaf Spot,1.0
GrayLeafSpot835,0,Gray Leaf Spot,1.0
GrayLeafSpot845,0,Gray Leaf Spot,1.0
GrayLeafSpot848,0,Gray Leaf Spot,1.0
GrayLeafSpot870,0,Gray Leaf Spot,1.0
GrayLeafSpot877,0,Gray Leaf Spot,1.0
GrayLeafSpot878,0,Gray Leaf Spot,1.0
GrayLeafSpot885,0,Gray Leaf Spot,1.0
GrayLeafSpot896,0,Gray Leaf Spot,1.0
GrayLeafSpot903,0,Gray Leaf Spot,1.0
GrayLeafSpot919,0,Gray Leaf Spot,1.0
GrayLeafSpot922,0,Gray Leaf Spot,1.0
GrayLeafSpot924,0,Gray Leaf Spot,1.0
GrayLeafSpot932,0,Gray Leaf Spot,1.0
GrayLeafSpot937,0,Gray Leaf Spot,0.9999998807907104
GrayLeafSpot938,0,Gray Leaf Spot,0.9999998807907104
GrayLeafSpot940,0,Gray Leaf Spot,0.9999997615814209
GrayLeafSpot943,0,Gray Leaf Spot,0.9999552965164185
GrayLeafSpot945,0,Gray Leaf Spot,0.9999560117721558
GrayLeafSpot947,0,Gray Leaf Spot,0.9999997615814209
GrayLeafSpot954,0,Gray Leaf Spot,0.9999988079071045
GrayLeafSpot955,0,Gray Leaf Spot,0.9999955892562866
GrayLeafSpot957,0,Gray Leaf Spot,0.999982476234436
GrayLeafSpot958,0,Gray Leaf Spot,0.9999896287918091
GrayLeafSpot960,0,Gray Leaf Spot,0.999963641166687
GrayLeafSpot962,0,Gray Leaf Spot,0.9999514818191528
GrayLeafSpot965,0,Gray Leaf Spot,0.9999631643295288
GrayLeafSpot976,0,Gray Leaf Spot,1.0
GrayLeafSpot981,0,Gray Leaf Spot,1.0
GrayLeafSpot999,0,Gray Leaf Spot,1.0
LeafRot004,0,Leaf Rot,0.9999698400497437
LeafRot012,0,Leaf Rot,0.9992848038673401
LeafRot019,0,Leaf Rot,0.9985511898994446
LeafRot022,0,Leaf Rot,0.9997968077659607
LeafRot036,0,Leaf Rot,0.620219886302948
LeafRot040,0,Leaf Rot,0.5801932215690613
LeafRot046,0,Leaf Rot,0.6864415407180786
LeafRot059,0,Leaf Rot,1.0
LeafRot067,0,Leaf Rot,0.9999415874481201
LeafRot071,0,Leaf Rot,0.9999274015426636
LeafRot078,0,Leaf Rot,0.9999996423721313
LeafRot087,0,Leaf Rot,1.0
LeafRot088,0,Leaf Rot,1.0
LeafRot090,0,Leaf Rot,1.0
LeafRot091,0,Leaf Rot,1.0
LeafRot099,0,Leaf Rot,0.9999998807907104
LeafRot1010,0,Leaf Rot,0.9999972581863403
LeafRot1011,0,Leaf Rot,0.999997615814209
LeafRot1017,0,Leaf Rot,1.0
LeafRot1022,0,Leaf Rot,0.9999970197677612
LeafRot1037,0,Leaf Rot,0.9999641180038452
LeafRot1040,0,Leaf Rot,0.99998939037323
LeafRot1049,0,Leaf Rot,0.9999562501907349
LeafRot1053,0,Leaf Rot,0.9999996423721313
LeafRot1055,0,Leaf Rot,0.9999995231628418
LeafRot1059,0,Leaf Rot,0.9998809099197388
LeafRot1061,0,Leaf Rot,0.9999806880950928
LeafRot1075,0,Leaf Rot,0.999683141708374
LeafRot1078,0,Leaf Rot,0.9999645948410034
LeafRot108,0,Leaf Rot,0.9998891353607178
LeafRot1082,0,Leaf Rot,0.999833345413208
LeafRot1093,0,Leaf Rot,0.9999991655349731
LeafRot1097,0,Leaf Rot,0.9999978542327881
LeafRot1106,0,Leaf Rot,0.9999996423721313
LeafRot1107,0,Leaf Rot,0.9999992847442627
LeafRot1113,0,Leaf Rot,0.9998326301574707
LeafRot1114,0,Leaf Rot,0.9999866485595703
LeafRot1123,0,Leaf Rot,0.9999960660934448
LeafRot1127,0,Leaf Rot,0.9999954700469971
LeafRot113,0,Leaf Rot,0.9980939030647278
LeafRot1141,0,Leaf Rot,0.9999157190322876
LeafRot1145,0,Leaf Rot,0.9999990463256836
LeafRot1146,0,Leaf Rot,0.9999992847442627
LeafRot1153,0,Leaf Rot,0.9998455047607422
LeafRot1154,0,Leaf Rot,0.9998621940612793
LeafRot1157,0,Leaf Rot,0.9998701810836792
LeafRot1158,0,Leaf Rot,0.9998552799224854
LeafRot1159,0,Leaf Rot,0.9997925162315369
LeafRot116,0,Leaf Rot,0.9999401569366455
LeafRot1160,0,Leaf Rot,0.9998840093612671
LeafRot1161,0,Leaf Rot,0.9999499320983887
LeafRot1166,0,Leaf Rot,0.9999850988388062
LeafRot1170,0,Leaf Rot,0.9999879598617554
LeafRot1176,0,Leaf Rot,0.9999992847442627
LeafRot1184,0,Leaf Rot,0.9999996423721313
LeafRot1186,0,Leaf Rot,0.9999998807907104
LeafRot1196,0,Leaf Rot,0.9999865293502808
LeafRot1197,0,Leaf Rot,0.999998927116394
LeafRot1201,0,Leaf Rot,0.9999970197677612
LeafRot1202,0,Leaf Rot,0.9999452829360962
LeafRot1203,0,Leaf Rot,0.9998133778572083
LeafRot1205,0,Leaf Rot,0.9999606609344482
LeafRot1208,0,Leaf Rot,0.9999998807907104
LeafRot1214,0,Leaf Rot,0.9999517202377319
LeafRot1215,0,Leaf Rot,0.9999377727508545
LeafRot1216,0,Leaf Rot,0.9999088048934937
LeafRot1217,0,Leaf Rot,0.9999326467514038
LeafRot1218,0,Leaf Rot,0.9999817609786987
LeafRot1224,0,Leaf Rot,0.9999943971633911
LeafRot1227,0,Leaf Rot,0.9999817609786987
LeafRot125,0,Leaf Rot,0.9999550580978394
LeafRot1260,0,Leaf Rot,1.0
LeafRot127,0,Leaf Rot,0.9983682036399841
LeafRot1270,0,Leaf Rot,1.0
LeafRot1276,0,Leaf Rot,1.0
LeafRot1283,0,Leaf Rot,1.0
